0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Predictions
1.205281171637018,-0.08057517813951393,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,-0.6939975886566354,0.9755064854862865,1.4779074823262077,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
-0.8296819228012962,-1.9798472342852087,-0.8828430011649196,1.2843811881588545,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,1.3549677117924248,-0.578410601155798,0
-0.8296819228012962,0.9323699184715234,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,1.371478173706159,-0.7071067811865475,1.3072701418913373,-0.9972489631508745,-0.6081211398682972,1.3549677117924248,-0.578410601155798,0
1.205281171637018,0.679133644318764,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,1.6444092047459056,-0.738024966423108,1.7288756430151329,1
-0.8296819228012962,0.8057517813951437,1.1327042279097084,-0.7785850565387745,1.4054927378202897,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,-0.7136658635214123,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,1.440927196787082,0.9755064854862865,1.4779074823262077,-0.7291402948817554,1.4142135623730951,1.3072701418913373,1.0027586259307135,-0.6081211398682972,1.3549677117924248,-0.578410601155798,1
1.205281171637018,-0.5870477264450326,1.1327042279097084,1.2843811881588545,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,1.058988055547903,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,0.04604295893686574,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,1.497020851081049,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,1.371478173706159,1.4142135623730951,-0.7649528341198217,-0.9972489631508745,1.6444092047459056,1.3549677117924248,-0.578410601155798,1
-0.8296819228012962,1.5654606038534216,-0.8828430011649196,1.2843811881588545,-0.7114942490210596,-0.6679933678130577,1.440927196787082,0.9755064854862865,1.4779074823262077,1.371478173706159,1.4142135623730951,1.3072701418913373,1.0027586259307135,-0.6081211398682972,1.3549677117924248,-0.578410601155798,1
-0.8296819228012962,-0.8402840005977918,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,0.8057517813951437,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,1.818696878006181,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,1.440927196787082,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,0.679133644318764,1.1327042279097084,1.2843811881588545,1.4054927378202897,-0.6679933678130577,1.440927196787082,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
-0.8296819228012962,-1.8532290972088292,1.1327042279097084,1.2843811881588545,-0.7114942490210596,-0.6679933678130577,1.440927196787082,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,1.3549677117924248,-0.578410601155798,0
-0.8296819228012962,-0.8402840005977918,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,-0.3338114522922732,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,-0.7136658635214123,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,1.4779074823262077,1.371478173706159,1.4142135623730951,1.3072701418913373,1.0027586259307135,-0.6081211398682972,1.3549677117924248,-0.578410601155798,1
-0.8296819228012962,0.8057517813951437,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,-0.6939975886566354,-1.0251085101720296,1.4779074823262077,-0.7291402948817554,1.4142135623730951,-0.7649528341198217,-0.9972489631508745,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
1.205281171637018,-0.20719331521589357,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,1.440927196787082,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,-0.08057517813951393,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,-0.8402840005977918,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,0.679133644318764,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,1.4142135623730951,-0.7649528341198217,-0.9972489631508745,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
-0.8296819228012962,0.9323699184715234,-0.8828430011649196,1.2843811881588545,1.4054927378202897,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,1.371478173706159,1.4142135623730951,1.3072701418913373,1.0027586259307135,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
-0.8296819228012962,1.3122243297006624,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,1.440927196787082,0.9755064854862865,1.4779074823262077,1.371478173706159,1.4142135623730951,1.3072701418913373,1.0027586259307135,-0.6081211398682972,1.3549677117924248,-0.578410601155798,1
1.205281171637018,-0.08057517813951393,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,1.6444092047459056,-0.738024966423108,1.7288756430151329,1
-0.8296819228012962,1.9453150150825607,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,1.371478173706159,-0.7071067811865475,1.3072701418913373,1.0027586259307135,1.6444092047459056,-0.738024966423108,1.7288756430151329,1
-0.8296819228012962,-0.20719331521589357,-0.8828430011649196,-0.7785850565387745,1.4054927378202897,1.497020851081049,1.440927196787082,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,1.4142135623730951,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,0.8057517813951437,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,1.1856061926242827,1.1327042279097084,1.2843811881588545,1.4054927378202897,-0.6679933678130577,1.440927196787082,-1.0251085101720296,1.4779074823262077,1.371478173706159,1.4142135623730951,1.3072701418913373,-0.9972489631508745,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
-0.8296819228012962,0.8057517813951437,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,1.371478173706159,-0.7071067811865475,1.3072701418913373,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,-1.220138411826931,-0.8828430011649196,1.2843811881588545,1.4054927378202897,-0.6679933678130577,1.440927196787082,-1.0251085101720296,1.4779074823262077,1.371478173706159,1.4142135623730951,1.3072701418913373,-0.9972489631508745,1.6444092047459056,-0.738024966423108,1.7288756430151329,1
-0.8296819228012962,0.1726610960132454,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,1.3072701418913373,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,0.8057517813951437,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,1.3072701418913373,1.0027586259307135,-0.6081211398682972,-0.738024966423108,1.7288756430151329,1
1.205281171637018,0.8057517813951437,-0.8828430011649196,-0.7785850565387745,1.4054927378202897,-0.6679933678130577,1.440927196787082,-1.0251085101720296,1.4779074823262077,1.371478173706159,1.4142135623730951,-0.7649528341198217,-0.9972489631508745,1.6444092047459056,-0.738024966423108,-0.578410601155798,1
1.205281171637018,1.818696878006181,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,-0.6939975886566354,0.9755064854862865,1.4779074823262077,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
-0.8296819228012962,-0.4604295893686529,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,1.4142135623730951,-0.7649528341198217,-0.9972489631508745,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
-0.8296819228012962,1.9453150150825607,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,-0.20719331521589357,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,1.440927196787082,-1.0251085101720296,1.4779074823262077,1.371478173706159,1.4142135623730951,1.3072701418913373,-0.9972489631508745,-0.6081211398682972,1.3549677117924248,-0.578410601155798,1
1.205281171637018,0.679133644318764,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,1.058988055547903,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,0.4258973701660047,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,1.7288756430151329,1
-0.8296819228012962,-1.220138411826931,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,-0.3338114522922732,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,-0.7136658635214123,-0.8828430011649196,1.2843811881588545,-0.7114942490210596,1.497020851081049,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,1.3072701418913373,1.0027586259307135,-0.6081211398682972,1.3549677117924248,-0.578410601155798,1
1.205281171637018,-0.08057517813951393,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,1.3072701418913373,1.0027586259307135,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
-0.8296819228012962,-0.8402840005977918,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,1.440927196787082,0.9755064854862865,1.4779074823262077,1.371478173706159,1.4142135623730951,1.3072701418913373,1.0027586259307135,-0.6081211398682972,1.3549677117924248,-0.578410601155798,1
-0.8296819228012962,0.04604295893686574,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,1.4142135623730951,-0.7649528341198217,-0.9972489631508745,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
-0.8296819228012962,-0.3338114522922732,-0.8828430011649196,-0.7785850565387745,1.4054927378202897,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,0.29927923308962506,-0.8828430011649196,1.2843811881588545,1.4054927378202897,-0.6679933678130577,1.440927196787082,-1.0251085101720296,1.4779074823262077,-0.7291402948817554,1.4142135623730951,1.3072701418913373,1.0027586259307135,-0.6081211398682972,1.3549677117924248,1.7288756430151329,1
1.205281171637018,1.438842466777042,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,1.440927196787082,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,1.1856061926242827,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,1.440927196787082,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,-0.5870477264450326,-0.8828430011649196,1.2843811881588545,1.4054927378202897,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,1.7288756430151329,0
-0.8296819228012962,0.5525155072423844,-0.8828430011649196,1.2843811881588545,1.4054927378202897,-0.6679933678130577,1.440927196787082,-1.0251085101720296,1.4779074823262077,-0.7291402948817554,1.4142135623730951,1.3072701418913373,1.0027586259307135,-0.6081211398682972,1.3549677117924248,1.7288756430151329,1
1.205281171637018,-0.3338114522922732,-0.8828430011649196,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,-1.0251085101720296,1.4779074823262077,1.371478173706159,1.4142135623730951,1.3072701418913373,1.0027586259307135,1.6444092047459056,-0.738024966423108,1.7288756430151329,1
1.205281171637018,-1.8532290972088292,1.1327042279097084,1.2843811881588545,-0.7114942490210596,1.497020851081049,1.440927196787082,0.9755064854862865,1.4779074823262077,1.371478173706159,-0.7071067811865475,1.3072701418913373,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,1
1.205281171637018,0.04604295893686574,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,-1.0251085101720296,1.4779074823262077,1.371478173706159,1.4142135623730951,-0.7649528341198217,-0.9972489631508745,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
-0.8296819228012962,-0.3338114522922732,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,-0.08057517813951393,-0.8828430011649196,-0.7785850565387745,1.4054927378202897,-0.6679933678130577,1.440927196787082,0.9755064854862865,-0.6766323413059747,1.371478173706159,1.4142135623730951,1.3072701418913373,1.0027586259307135,1.6444092047459056,-0.738024966423108,-0.578410601155798,1
-0.8296819228012962,0.1726610960132454,1.1327042279097084,1.2843811881588545,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,0.679133644318764,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,1.440927196787082,0.9755064854862865,1.4779074823262077,1.371478173706159,1.4142135623730951,1.3072701418913373,1.0027586259307135,-0.6081211398682972,1.3549677117924248,-0.578410601155798,1
1.205281171637018,1.818696878006181,-0.8828430011649196,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,0.9755064854862865,1.4779074823262077,1.371478173706159,-0.7071067811865475,1.3072701418913373,1.0027586259307135,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
1.205281171637018,1.058988055547903,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,0.1726610960132454,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,1.3072701418913373,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,1.438842466777042,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,1.3072701418913373,1.0027586259307135,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
1.205281171637018,-0.8402840005977918,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,0.9755064854862865,-0.6766323413059747,1.371478173706159,-0.7071067811865475,1.3072701418913373,1.0027586259307135,1.6444092047459056,-0.738024966423108,1.7288756430151329,1
1.205281171637018,1.438842466777042,1.1327042279097084,1.2843811881588545,1.4054927378202897,-0.6679933678130577,1.440927196787082,-1.0251085101720296,1.4779074823262077,-0.7291402948817554,1.4142135623730951,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,1.7288756430151329,1
1.205281171637018,1.3122243297006624,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,1.371478173706159,-0.7071067811865475,1.3072701418913373,1.0027586259307135,1.6444092047459056,-0.738024966423108,1.7288756430151329,1
-0.8296819228012962,-0.8402840005977918,-0.8828430011649196,1.2843811881588545,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,0.1726610960132454,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,0.9755064854862865,1.4779074823262077,1.371478173706159,-0.7071067811865475,1.3072701418913373,1.0027586259307135,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
-0.8296819228012962,0.9323699184715234,-0.8828430011649196,1.2843811881588545,1.4054927378202897,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,1.371478173706159,1.4142135623730951,1.3072701418913373,1.0027586259307135,1.6444092047459056,-0.738024966423108,1.7288756430151329,1
1.205281171637018,0.04604295893686574,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,-0.4604295893686529,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,1.4779074823262077,1.371478173706159,1.4142135623730951,1.3072701418913373,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,1
-0.8296819228012962,0.8057517813951437,1.1327042279097084,-0.7785850565387745,1.4054927378202897,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,-1.7266109601324495,-0.8828430011649196,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,0.9755064854862865,1.4779074823262077,1.371478173706159,-0.7071067811865475,1.3072701418913373,1.0027586259307135,1.6444092047459056,-0.738024966423108,1.7288756430151329,1
1.205281171637018,0.1726610960132454,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,1.440927196787082,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,0.1726610960132454,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,1.440927196787082,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,-0.08057517813951393,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,1.440927196787082,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
1.205281171637018,-0.08057517813951393,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,1.440927196787082,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,0.8057517813951437,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,1.497020851081049,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
